,id,Hull Volume,Hull Volume 1-2,Hull Volume 1-3,Hull Volume 2-3,Hull Volume Per Atom,Hull Volume 1-2 Per Atom,Hull Volume 1-3 Per Atom,Hull Volume 2-3 Per Atom,Unique 1,Unique 2,Unique 3,Clusters,Clusters Per Atom,Clusters 1-2,Clusters 1-3,Clusters 2-3,Clusters 1-2 Per Atom,Clusters 1-3 Per Atom,Clusters 2-3 Per Atom
0,148,151.09712855653345,136.17977719603874,24.46031412415994,15.523521016939235,3.7774282139133364,3.4044944299009687,0.6115078531039985,0.38808802542348086,40,40,40,17,0.425,39,31,17,0.975,0.775,0.425
0,149,591.1078724936931,103.26490484634265,93.03581955917672,89.48750367378898,7.388848406171164,1.290811310579283,1.162947744489709,1.1185937959223622,74,78,47,34,0.425,55,1,1,0.6875,0.0125,0.0125
0,15,712.192201619451,116.92348969904133,101.55550010218963,105.26513228102104,8.902402520243138,1.4615436212380166,1.2694437512773704,1.315814153512763,68,72,29,47,0.5875,52,52,59,0.65,0.65,0.7375
0,150,505.3515648117285,121.47844418812187,106.95923975752062,25.764901052559107,6.316894560146606,1.5184805523515235,1.3369904969690078,0.32206126315698885,40,4,40,6,0.075,13,40,6,0.1625,0.5,0.075
0,151,184.16242403182804,72.599016103367,49.215887481474944,19.885107706539554,6.138747467727601,2.419967203445567,1.6405295827158315,0.6628369235513184,30,30,9,22,0.7333333333333333,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,152,149.32533736683695,63.45583987051021,43.01999987837833,17.110499495646923,4.977511245561232,2.11519466235034,1.4339999959459442,0.5703499831882308,30,30,9,21,0.7,29,24,20,0.9666666666666667,0.8,0.6666666666666666
0,153,500.1646536421329,92.38228764078511,83.54879519331118,79.88190449082774,6.252058170526661,1.1547785955098138,1.0443599399163896,0.9985238061353467,77,78,62,34,0.425,46,49,49,0.575,0.6125,0.6125
0,154,422.1456052929351,147.58690021194965,101.7379868870209,22.028612591599988,5.276820066161688,1.8448362526493707,1.271724836087761,0.27535765739499984,79,79,72,11,0.1375,50,54,12,0.625,0.675,0.15
0,155,663.6624597220332,111.54997746664927,96.30914565948753,100.58312069603775,8.295780746525415,1.3943747183331159,1.2038643207435942,1.257289008700472,79,73,56,49,0.6125,51,49,58,0.6375,0.6125,0.725
0,156,57.26845040960936,43.36564743234045,18.377240158254814,6.795538073077734,2.863422520480468,2.1682823716170225,0.9188620079127408,0.3397769036538867,20,20,2,16,0.8,19,5,3,0.95,0.25,0.15
0,157,457.30325065350405,115.28730473800562,100.50904744152572,23.524454893088866,5.716290633168801,1.4410913092250701,1.2563630930190715,0.29405568616361083,40,4,40,8,0.1,17,40,6,0.2125,0.5,0.075
0,158,139.28702294902695,60.71217923614208,41.16059564281545,16.262783411629922,4.642900764967565,2.0237393078714025,1.3720198547605151,0.5420927803876641,30,30,9,18,0.6,29,24,18,0.9666666666666667,0.8,0.6
0,159,502.3430526159644,92.6502901580991,83.8127870614362,80.07858718186152,6.279288157699555,1.1581286269762388,1.0476598382679525,1.0009823397732691,77,77,62,56,0.7,50,1,42,0.625,0.0125,0.525
0,16,426.10394172017413,148.40311778510608,102.30247422832328,22.19749149447447,5.326299271502177,1.8550389723138259,1.278780927854041,0.2774686436809309,80,80,72,8,0.1,45,53,12,0.5625,0.6625,0.15
0,160,483.7317171003934,118.84367574183983,104.0923768046776,24.722621972296952,6.046646463754917,1.485545946772998,1.30115471005847,0.30903277465371193,40,4,40,13,0.1625,19,40,5,0.2375,0.5,0.0625
0,161,617.900088719648,111.16377598195427,102.25253626523602,90.11865024967662,7.7237511089956,1.3895471997744284,1.2781567033154502,1.1264831281209577,77,80,77,48,0.6,63,1,55,0.7875,0.0125,0.6875
0,162,162.68150262247696,140.81391182801335,26.41160624394049,16.190350528389263,4.0670375655619235,3.5203477957003337,0.6602901560985123,0.4047587632097316,40,40,38,7,0.175,39,18,29,0.975,0.45,0.725
0,163,55.481879617377786,42.51138080327787,17.980385078988096,6.652525017315082,2.7740939808688894,2.1255690401638936,0.8990192539494049,0.3326262508657541,20,20,2,16,0.8,19,7,3,0.95,0.35,0.15
0,164,200.66974799228421,165.47056136119227,32.14546817633116,20.139708839761713,5.0167436998071055,4.136764034029807,0.803636704408279,0.5034927209940429,40,40,34,8,0.2,39,24,30,0.975,0.6,0.75
0,165,301.8828501905597,99.57435306471879,64.99592627837912,26.75027291025104,7.547071254763992,2.48935882661797,1.6248981569594778,0.668756822756276,40,40,28,13,0.325,30,34,19,0.75,0.85,0.475
0,166,561.462093457042,175.28575020473784,120.88801769903469,27.64014107280123,7.018276168213025,2.191071877559223,1.5111002212379336,0.3455017634100154,79,80,74,11,0.1375,49,51,12,0.6125,0.6375,0.15
0,167,504.98173351253627,164.51367417448435,113.443269094889,25.374975148358047,6.312271668906703,2.0564209271810543,1.4180408636861126,0.3171871893544756,80,80,74,11,0.1375,47,50,12,0.5875,0.625,0.15
0,168,447.03064973883335,113.99617382837883,99.09695411411752,23.024089789270622,5.587883121735417,1.4249521728547354,1.238711926426469,0.2878011223658828,40,4,40,10,0.125,11,40,6,0.1375,0.5,0.075
0,169,484.81457055365445,117.94920820427727,104.1981579150759,25.08991471443742,6.060182131920681,1.4743651025534659,1.3024769739384487,0.3136239339304677,40,4,40,9,0.1125,15,40,5,0.1875,0.5,0.0625
0,17,605.5320072939788,104.93773946345812,92.51888608068249,94.0625432179368,7.569150091174736,1.3117217432932264,1.1564860760085311,1.17578179022421,79,72,58,46,0.575,53,50,54,0.6625,0.625,0.675
0,170,648.3949141241612,114.89301721901174,105.58227803725335,92.79731715374977,8.104936426552015,1.4361627152376468,1.3197784754656667,1.1599664644218721,78,80,78,43,0.5375,56,63,56,0.7,0.7875,0.7
0,171,469.1740717631154,116.30133840390312,102.10991011159031,24.240813843593305,5.864675897038943,1.4537667300487889,1.2763738763948789,0.3030101730449163,40,4,40,12,0.15,9,40,5,0.1125,0.5,0.0625
0,172,437.63847614278677,150.94037775876112,104.05977648217774,22.634948747511046,5.470480951784834,1.886754721984514,1.3007472060272218,0.28293685934388807,78,80,72,17,0.2125,45,50,12,0.5625,0.625,0.15
0,173,445.8973564477055,134.78564703152446,57.93997181364412,43.41284523104047,7.431622607461758,2.246427450525408,0.9656661968940686,0.7235474205173412,60,60,58,35,0.5833333333333334,45,54,25,0.75,0.9,0.4166666666666667
0,174,178.74540229040514,153.35174619080965,29.65511816308179,18.587793599764073,4.468635057260128,3.833793654770241,0.7413779540770448,0.4646948399941018,40,38,32,10,0.25,39,25,32,0.975,0.625,0.8
0,175,524.4759817834307,95.35145447600931,85.28352112696707,84.44089289577865,6.555949772292884,1.1918931809501163,1.0660440140870884,1.055511161197233,77,74,68,48,0.6,50,48,54,0.625,0.6,0.675
0,176,464.11987023175277,115.95221274145393,101.43351583320171,23.911014279770384,5.80149837789691,1.4494026592681741,1.2679189479150215,0.2988876784971298,40,4,40,15,0.1875,14,40,5,0.175,0.5,0.0625
0,177,236.81937463711148,85.20358686547029,55.669723340457054,22.74384777701087,5.920484365927787,2.130089671636757,1.3917430835114264,0.5685961944252718,40,40,30,18,0.45,30,11,16,0.75,0.275,0.4
0,178,246.77629014241288,86.75541179193064,56.24434028889817,25.242241391129635,6.169407253560322,2.168885294798266,1.4061085072224544,0.6310560347782409,40,39,40,11,0.275,30,35,19,0.75,0.875,0.475
0,179,556.3639271291844,99.17814765866174,89.58083640808124,85.65694767186253,6.9545490891148045,1.2397268457332717,1.1197604551010154,1.0707118458982816,80,74,56,34,0.425,54,62,48,0.675,0.775,0.6
0,18,570.4938754080099,100.85005989756996,90.27811889990288,89.13886509362158,7.131173442600124,1.2606257487196246,1.128476486248786,1.1142358136702697,80,73,59,47,0.5875,54,60,56,0.675,0.75,0.7
0,180,486.8574759006183,118.57117167856856,104.48508655418733,25.07389150845773,6.085718448757729,1.482139645982107,1.3060635819273416,0.31342364385572163,40,4,40,13,0.1625,7,40,5,0.0875,0.5,0.0625
0,181,689.8416897837428,119.87675388692544,110.01817983467816,96.2707096595892,8.623021122296786,1.498459423586568,1.375227247933477,1.203383870744865,77,78,78,52,0.65,55,63,52,0.6875,0.7875,0.65
0,182,147.6200271438077,62.99441957717914,42.707292339145745,16.967703463365172,4.920667571460257,2.0998139859059712,1.4235764113048581,0.5655901154455057,30,30,9,17,0.5666666666666667,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,183,430.6239052044253,149.43062493877878,103.01472636356426,22.360215754280727,5.382798815055316,1.8678828117347348,1.2876840795445532,0.2795026969285091,79,80,72,11,0.1375,46,49,12,0.575,0.6125,0.15
0,184,155.8388454643817,140.11856421945492,26.392630623365644,15.419190810322554,3.8959711366095426,3.502964105486373,0.6598157655841411,0.38547977025806385,40,40,40,14,0.35,39,33,26,0.975,0.825,0.65
0,185,486.4476346729238,161.04927538012168,111.04862109537574,24.566266121242375,6.080595433411547,2.0131159422515212,1.3881077636921968,0.3070783265155297,79,80,72,9,0.1125,44,53,12,0.55,0.6625,0.15
0,186,497.38408785511984,162.93189616698393,112.35050362632555,25.096519904065435,6.217301098188998,2.036648702087299,1.4043812953290693,0.3137064988008179,78,80,74,11,0.1375,47,54,12,0.5875,0.675,0.15
0,187,425.49848852724364,148.31858040951766,102.24472922847428,22.159678766448724,5.318731106590546,1.8539822551189709,1.2780591153559286,0.27699598458060903,79,80,72,14,0.175,46,49,12,0.575,0.6125,0.15
0,188,483.7317171003934,118.84367574183983,104.0923768046776,24.722621972296952,6.046646463754917,1.485545946772998,1.30115471005847,0.30903277465371193,40,4,40,7,0.0875,7,40,5,0.0875,0.5,0.0625
0,189,199.28363078403976,159.24127888683208,32.57527256464466,19.264422929143485,4.982090769600994,3.981031972170802,0.8143818141161165,0.48161057322858714,40,40,40,9,0.225,39,27,29,0.975,0.675,0.725
0,19,504.2001437025539,164.23568616332886,113.25199021143456,25.381854701527242,6.302501796281923,2.052946077041611,1.415649877642932,0.3172731837690905,78,80,73,11,0.1375,48,54,12,0.6,0.675,0.15
0,190,498.6040147356467,146.8447590114895,63.808279565682646,46.88781325337708,8.310066912260778,2.4474126501914912,1.0634713260947108,0.7814635542229513,55,60,54,37,0.6166666666666667,45,44,33,0.75,0.7333333333333333,0.55
0,191,468.02069806933565,157.30022181600054,108.45810136789962,23.836426080082042,5.850258725866696,1.9662527727000068,1.355726267098745,0.29795532600102553,80,80,73,7,0.0875,45,53,12,0.5625,0.6625,0.15
0,192,53.73332982922314,41.66607688896746,17.587867191857832,6.511062198373968,2.686666491461157,2.083303844448373,0.8793933595928916,0.3255531099186984,20,20,2,16,0.8,19,6,3,0.95,0.3,0.15
0,193,241.53678997181757,66.35737143948799,50.82526993790899,36.57882679778402,6.038419749295439,1.6589342859871998,1.2706317484477248,0.9144706699446005,39,40,38,22,0.55,35,37,33,0.875,0.925,0.825
0,194,465.8147350577109,156.87474587831042,108.16420287522905,23.74000090835144,5.822684188221386,1.9609343234788803,1.3520525359403632,0.296750011354393,79,80,74,13,0.1625,46,52,12,0.575,0.65,0.15
0,195,514.2112133326259,166.25943845364435,114.65028385020793,25.762506387062633,6.427640166657824,2.0782429806705545,1.433128548127599,0.3220313298382829,79,80,73,12,0.15,49,52,12,0.6125,0.65,0.15
0,196,709.1243249856541,116.58750875008292,100.71258145052401,105.05740247613201,8.864054062320676,1.4573438593760364,1.25890726813155,1.31321753095165,74,70,34,48,0.6,52,51,60,0.65,0.6375,0.75
0,197,641.6799331348852,109.07292413297681,94.18286999500333,98.40538659542017,8.020999164186065,1.36341155166221,1.1772858749375417,1.230067332442752,76,65,61,38,0.475,53,55,54,0.6625,0.6875,0.675
0,198,170.21945241798952,69.02659827316394,46.79504218368487,18.791262168066588,5.673981747266317,2.3008866091054645,1.5598347394561622,0.6263754056022196,30,30,10,19,0.6333333333333333,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,199,254.71447871408498,68.65277168511173,52.706104150213626,37.94120824351809,6.367861967852124,1.7163192921277932,1.3176526037553407,0.9485302060879522,40,40,40,30,0.75,35,35,34,0.875,0.875,0.85
0,2,542.947745893727,101.73690583422538,93.77481298017804,83.21450370914195,6.786846823671587,1.2717113229278172,1.1721851622522255,1.0401812963642745,78,76,75,44,0.55,59,1,49,0.7375,0.0125,0.6125
0,20,492.21604978405463,119.22522064158768,105.19675877054063,25.334300887832903,6.152700622300683,1.490315258019846,1.3149594846317578,0.31667876109791127,40,4,40,27,0.3375,8,40,5,0.1,0.5,0.0625
0,200,466.89684518944273,138.83933384678306,59.712675401445274,44.8571353247355,7.781614086490712,2.3139888974463845,0.9952112566907546,0.747618922078925,60,60,54,36,0.6,45,50,27,0.75,0.8333333333333334,0.45
0,201,480.4016746719136,118.8108344831621,103.65837905916382,24.44981056803397,6.00502093339892,1.4851354310395262,1.2957297382395478,0.3056226321004246,40,4,40,11,0.1375,12,40,7,0.15,0.5,0.0875
0,202,514.4408176355485,122.47945224651818,108.1447036041415,26.231783972947923,6.430510220444356,1.5309931530814773,1.3518087950517688,0.32789729966184905,40,4,36,10,0.125,13,40,5,0.1625,0.5,0.0625
0,203,250.75641791461865,85.53977914808314,59.18777637789822,23.49344011724215,6.2689104478654665,2.1384944787020785,1.4796944094474553,0.5873360029310538,40,39,39,13,0.325,30,34,17,0.75,0.85,0.425
0,204,606.7356290126398,109.78233060740125,101.0235586391162,89.14062664111856,7.584195362657998,1.3722791325925157,1.2627944829889526,1.114257833013982,78,79,77,56,0.7,65,1,49,0.8125,0.0125,0.6125
0,205,490.5593995682827,119.21035816376167,104.98477627335677,25.195915375415005,6.131992494603534,1.4901294770470208,1.3123097034169597,0.31494894219268754,40,4,38,11,0.1375,17,40,5,0.2125,0.5,0.0625
0,206,197.52930079917547,75.87360121797079,51.49187341876834,20.921713536517345,6.584310026639183,2.529120040599026,1.7163957806256114,0.6973904512172449,30,30,10,19,0.6333333333333333,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,207,567.5942478882782,176.54414356410405,121.75432823380999,27.84746983290171,7.094928098603478,2.2068017945513008,1.5219291029226247,0.34809337291127135,79,80,78,10,0.125,49,54,12,0.6125,0.675,0.15
0,208,167.1609063209854,141.19143807587682,26.79781267213168,16.42512565110498,4.179022658024635,3.5297859518969203,0.6699453168032921,0.41062814127762454,40,38,37,17,0.425,39,37,16,0.975,0.925,0.4
0,209,8.344180404702676,15.999786904594933,11.625939723635076,2.3540200879354938,0.8344180404702677,1.5999786904594933,1.1625939723635077,0.2354020087935494,10,10,10,8,0.8,9,9,3,0.9,0.9,0.3
0,21,256.9298580267758,69.14695238321293,52.97347002002245,38.153190594367885,6.423246450669394,1.7286738095803234,1.3243367505005612,0.9538297648591971,40,39,39,26,0.65,35,35,32,0.875,0.875,0.8
0,210,565.7576274646558,100.29121859607785,90.10932665948874,88.01736639834928,7.071970343308197,1.2536402324509732,1.1263665832436094,1.100217079979366,74,77,60,41,0.5125,53,1,56,0.6625,0.0125,0.7
0,211,145.06942612113184,131.71920581559542,24.184394103704772,15.08933143132536,3.626735653028296,3.2929801453898855,0.6046098525926193,0.37723328578313403,40,40,39,22,0.55,39,19,28,0.975,0.475,0.7
0,212,513.2351988231077,120.92681955360773,107.91348556980947,26.627229589815773,6.415439985288846,1.5115852444200966,1.3489185696226182,0.33284036987269716,40,4,38,9,0.1125,11,40,6,0.1375,0.5,0.075
0,213,665.9484693305812,117.01594030636869,107.47531677863316,94.28163074006082,8.324355866632265,1.4626992538296086,1.3434414597329145,1.1785203842507603,76,77,79,45,0.5625,57,1,59,0.7125,0.0125,0.7375
0,214,606.5755246426671,183.65255556130853,126.66828254674782,29.39672730996821,7.582194058033339,2.295656944516357,1.5833535318343477,0.36745909137460264,80,80,73,9,0.1125,50,54,12,0.625,0.675,0.15
0,215,563.2679560470912,104.33330832434487,96.11447853809165,85.10415656354897,7.04084945058864,1.304166354054311,1.2014309817261455,1.0638019570443622,78,76,76,44,0.55,55,59,53,0.6875,0.7375,0.6625
0,216,691.8402927682907,114.68539960662883,99.00457158039191,103.37293846493722,8.648003659603635,1.4335674950828605,1.237557144754899,1.2921617308117153,80,65,43,46,0.575,51,54,58,0.6375,0.675,0.725
0,217,150.056371852628,131.41197157891736,25.468287486672466,15.60649439043506,3.7514092963156997,3.285299289472934,0.6367071871668116,0.3901623597608765,40,39,38,20,0.5,39,18,27,0.975,0.45,0.675
