,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,6.0,6.0,6.0,3.3366847349671587,3.4895009271371413,3.1966322787092225,3.4507781654281104,5.3531094679133755,3.1064757633909426,3.3199922937243245,3.5670523736377047,3.1065137646835828,2.026455459023304,2.034070577649366,2.0081840646655107,6.0,6.0,6.0,3.3413813543784734,3.4447562312611364,3.2061113489965343,3.72662609573203,5.6988530943886975,3.1173584120049003,3.3017308987148675,3.5646073929941284,3.106526268282976,2.0303712766227653,2.034070577649366,2.0082013683889457,6.0,6.0,6.0,3.333715955754104,3.4174193516206794,3.2444107055205604,3.301910066493455,3.5719589950962005,3.106526268282977,3.3769488965102763,3.45602795146113,3.2310580102261337,2.027600102490635,2.034070577649366,2.0082032772930503,4.0,4.0,4.0,2.1454748609593106,4.093791274065873,1.981917835497052,2.7309906213875528,4.822633448729546,1.9819152857755031,2.592054375104645,4.6298417970631425,1.9819152857755018,2.821009567380081,2.8210207016417255,2.8209979500265074,108,9.4026825,0.01964189,-0.02244785,-0.01923885,9.40227857,0.01571294,0.02198388,-0.01607953,9.40241179
0,6.0,6.0,6.0,3.3628361267391793,3.4807492752947318,3.1325481132269535,3.3727578608930346,3.5871484798690325,3.246128915391306,3.343288319736341,3.601758262444793,3.1408070799336887,2.0415880095039167,2.051077130032643,2.0249923472293507,6.0,6.0,6.0,3.3614914041576824,3.5968568659012488,3.140781089545591,3.3839704825326566,3.5968663272499484,3.218913258487436,3.365639946400092,3.4848287412655536,3.1323524469308905,2.0450485232195126,2.0510771300326422,2.0249679100857687,6.0,6.0,6.0,3.3687682664008545,3.4812516756280303,3.254410084680434,3.3491599061680772,3.5049534682438916,3.1448092893753565,3.4054127872872018,3.6015846636360784,3.1489022314436936,2.047807500716159,2.0510742182117325,2.024992866536582,4.0,4.0,4.0,2.4071873915060613,4.173716966361277,1.998475559661937,2.1726061896167588,4.142879273492094,1.9984717988344967,2.6143197168561154,4.793276740135706,1.9984885630306217,2.8445929155978766,2.844605019095199,2.844579705957437,109,9.48124692,0.01857444,-0.02188258,-0.01795798,9.48099932,0.0159295,0.02135815,-0.01642898,9.48094579
0,6.0,6.0,6.0,4.11485638114024,4.11485638114024,4.11485638114024,3.155136637436105,3.26794412928019,3.04232914559202,2.8432487518719896,2.8432487518719896,2.8432487518719896,2.0742620080237972,2.0742620235215097,2.074261992526085,6.0,6.0,6.0,3.841903967662303,5.7459776890225855,3.042329125274718,3.109359583473307,3.6415812466759454,2.8432487518719882,3.1547072468557418,3.789603360066227,2.8432487518719882,2.0742620124733295,2.0742620235215097,2.074261991094446,6.0,6.0,6.0,3.7685141010512417,5.745977697666277,2.8432487518719896,3.048962793084055,3.2679441292801905,2.9427889487320043,4.2859991210989845,5.7459776976662775,3.641581202794711,2.074262014698096,2.0742620235215097,2.0742619910944464,4.0,4.0,4.0,2.767318516025445,4.153535409328498,2.0153710411454577,2.0742620124733295,2.1331630094031273,2.0153766443740664,2.0840692903924105,2.1332061406306946,2.0153270000254797,2.863600279535835,2.863613671423928,2.863588038431132,11,5.19109609,0.04267056,0.00565376,-2.63229895,4.4738456,-0.01213626,-0.01596068,0.02894075,13.91617102
0,,,,,,,,,,,,,,,,4.0,4.0,4.0,,,,4.577335264158591,5.898724069181799,3.401553746626988,3.606038826075408,3.6168073530746208,3.595271236786657,2.0313814389377534,2.031381804367493,2.031381001572162,5.428571428571429,6.0,4.0,,,,3.7925895608922717,5.087046579105301,3.4015470265215697,3.5564116209742833,3.701699022512459,3.446341342541788,2.1736370673519483,2.2335376727802596,2.0313810015721616,3.6666666666666665,5.0,3.0,,,,3.329675971602601,4.901886826327838,2.0024255502939754,2.1742392477437327,2.382750912399451,2.034966403803027,3.181948170998297,3.2376678740050004,3.1235907586391876,110,11.21479575,-0.01435107,-0.069291,0.01188527,9.53456254,-0.04782691,0.0634914,0.05095276,10.15808634
0,4.666666666666667,6.0,4.0,3.5389496249693395,3.5691093523441286,3.508789897594551,3.4872502419853295,3.593008921912902,3.292625377009403,3.44885966032092,3.59590373687989,3.178962324277959,1.9832528909050346,2.096851586521484,1.9264535245466186,5.25,6.0,4.0,4.136340662013061,6.368389919174942,3.261866643907535,3.3870920529304462,3.594615870664974,3.212607076049674,3.2656346745243097,3.538591139812934,3.0118691423262667,2.032997952664667,2.0970411719758624,1.92645352453735,5.6,6.0,4.0,3.468512055754694,3.6404656606148684,3.2618666726227685,3.2777497021668665,3.569233338121593,3.0159983256218377,3.9336434670913265,6.349388377296207,3.202310281485469,2.0628302751000556,2.0970411719758624,1.926453561381063,3.5,4.0,3.0,3.1138925895606993,5.803317976988413,1.9250804165673672,2.3701863978741486,4.716247483541078,1.9294753770372135,2.345646588688101,3.6835809441739844,1.9963512564831825,3.006091322376618,3.026035114878418,2.999392152347136,111,10.39597708,0.03608837,-0.11761238,5.18776702,3.06156552,-0.03724505,-0.1413537,-0.10408054,14.84107906
0,6.0,6.0,6.0,4.221180053696899,5.345728677921062,3.658905741584818,2.844029137305482,2.8440291405053473,2.8440291309057537,,,,2.001989679184208,2.001989690107878,2.0019896598519518,6.0,6.0,6.0,3.2331470511023563,3.681159295962528,2.7583950004454114,2.9483585250667073,3.562692404001915,2.7583950004454123,,,,2.0019896786256433,2.0019896901078784,2.0019896573384126,,,,,,,,,,,,,,,,4.0,4.0,4.0,2.301298129495983,3.797880924637503,1.9431969984807864,2.0019896794634215,2.021594883936445,1.9823822236092774,,,,2.7672450845588963,2.7672572549989987,2.7672328365566727,112,4.99779963,0.02439584,0.00063114,-2.51982793,4.3156249,-0.00583989,-0.00291152,0.01750412,13.50088403
0,4.823529411764706,6.0,4.0,3.3395666366038625,3.499842765712911,3.242591372637412,3.2591929803452944,3.421161002620406,3.0454326049430094,3.289135639602245,3.5943342679774033,3.1025942347682034,1.971542242985462,2.0596120248922545,1.8728737179320196,5.142857142857143,6.0,4.0,3.277305482656175,3.361384041482674,3.2289258592916035,3.4108950279194152,4.588796216957144,3.0359713685380405,3.331107504647665,3.6437606475573974,3.1452260251408006,1.9837311925389094,2.05960886604574,1.872878567272842,5.25,6.0,4.0,3.2776968126700883,3.3689394050590376,3.195552862634358,3.30566955372736,3.5479755531464043,3.1351406050347466,3.2775133070548184,3.4225294320599837,3.069303442838657,1.9744259788578618,2.0596101438636594,1.872875421963749,3.6666666666666665,5.0,3.0,2.037515224982972,3.6001032523454732,1.8268342165202893,2.623161742544277,4.806245047833893,1.826826629412359,2.511689684920463,4.078334500337262,1.8382600977178218,2.9340961298317363,2.9858132651608567,2.879827570456269,113,10.27322987,-0.03460949,-0.04172314,0.02942991,8.79833925,-0.01916861,0.03813033,0.01995834,9.42526235
0,2.6666666666666665,3.0,2.0,3.4970887896330574,3.4970887896330574,3.497088789633057,,,,4.319290739743356,5.964040291926137,3.4969159636519644,1.9738183214616256,2.096375318600554,1.912539822892161,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.496915963651965,3.496915963651965,3.496915963651965,,,,,,,2.0960501957331417,2.0960501957331417,2.0960501957331417,1.6666666666666667,2.0,1.0,1.9361003080433552,2.025693863146971,1.8275946532897063,,,,3.4472892488430236,5.263797404832861,2.0960501957331417,2.7002493625940844,2.7124724678892864,2.675839344418509,114,3.16198964,0.15530859,0.03424361,-1.71559385,2.66061125,0.00564144,-0.12667396,-0.10989502,11.92690166
0,5.56,6.0,5.0,3.361776281988943,3.4782642166680615,3.3081173994654756,7.0387618541184755,12.283188254252998,3.138041539192375,3.9114978738934805,6.457397834621947,3.1381718280579576,1.985913149104297,2.0803993087287593,1.8656580546827353,5.0,5.0,5.0,3.4214174665386037,3.4214174665386037,3.4214174665386037,,,,3.2515728351159474,3.2515728351159474,3.2515728351159474,1.865658054682736,1.865658054682736,1.865658054682736,5.333333333333333,6.0,5.0,3.369541895295288,3.4295728481898764,3.33234587557511,6.222339168993443,12.282556387104764,3.137971865562403,3.393002592634781,3.4782271076327027,3.138041539192375,1.9372384680289043,2.0803993087287584,1.865658054682736,3.6666666666666665,4.0,3.0,1.997762181872087,2.96904201570677,1.8115160651949287,6.667330428884706,12.415468921013142,1.8115160651949287,3.0742839370008976,6.457498760500137,1.8115160651949287,2.8350394411791267,2.843148258281832,2.8188218378950736,115,6.26765145,0.32184468,0.07383084,-3.41290677,5.26683034,0.00593845,-0.27371079,-0.20972685,23.74983302
0,5.0,6.0,4.0,3.2648701240630746,3.436440447772329,3.171410003620618,4.279244042881245,6.407364120978272,2.9861940555712114,3.3034711765428786,3.602012660657304,3.1264927591829377,1.9535455590576882,2.045499930451166,1.860042178771562,6.0,6.0,6.0,3.262467412139655,3.2647891413761454,3.2601456829031648,4.612823263402214,4.612823263402214,4.612823263402214,3.3504053832772316,3.3758764761810696,3.324934290373393,2.0454991326116483,2.0455006737018593,2.0454975915214373,4.75,6.0,4.0,3.2674044601817736,3.310612843272806,3.207024178184502,4.183475284628404,5.36899795192534,3.2414613602616917,3.268501687832145,3.3819387924432585,3.132624260573578,1.9618730086812837,2.045500673701859,1.8600486581768991,3.6666666666666665,5.0,3.0,1.9661120125400997,2.2183549437627113,1.8140721555283512,3.8391456262457404,6.2291732895440575,1.8961491241847832,2.5052322084801784,4.189773718081729,1.8140820675143143,2.914014857372074,2.9653988922198136,2.860092546352393,116,10.20022433,-0.02864189,-0.03651007,0.02434015,8.73606963,-0.01676272,0.03332181,0.01718816,9.36564872
0,5.5,6.0,4.0,3.2073687444362777,3.368422205262526,3.036268244251202,3.1389999695498494,3.450487490995654,2.823858273539849,4.493900387025635,6.763735159457701,3.28388649933769,1.9757161274892139,2.017569001408194,1.8527450847246112,5.428571428571429,6.0,4.0,3.1088185038122838,3.397724421364997,2.9061136917446193,3.1510602027557555,3.425710082968162,2.9149674790236775,5.206022187034809,6.862505817021213,3.354269124239884,1.9693996458603762,2.016503144020568,1.8527450498586544,4.0,4.0,4.0,3.377898096261691,3.377898096261691,3.377898096261691,3.388396584669112,3.388396584669112,3.388396584669112,,,,1.8527450498586546,1.8527450498586546,1.8527450498586546,3.5833333333333335,4.0,2.0,2.057723666003263,3.4795302820557996,1.881973227267079,2.056393127739508,3.504560975287089,1.8572088239421825,4.364755284950788,7.227565914284686,1.8139369638221658,2.890808237510513,2.909631849022851,2.8843566719290363,117,10.06226016,-0.11024427,-0.30808443,5.02942862,2.84848579,-0.26667103,-0.47623417,0.00062625,14.27828182
0,6.0,6.0,6.0,3.3825196914447497,3.4976114644107947,3.2836952761276574,,,,3.4221029427113008,3.63003914248457,3.255419262443644,2.0599034075503195,2.0672105968836374,2.0409109147024425,,,,,,,,,,,,,,,,6.0,6.0,6.0,3.4111556719330958,3.5491685112381934,3.2583595075586587,,,,3.378517560447018,3.495512613095468,3.244232697791936,2.0615737115175015,2.0672105968836374,2.0409109147024425,4.0,4.0,4.0,2.1816733678364226,4.078369212574534,2.0142172370854032,,,,2.3418497532451013,4.208057184231378,2.014272909110543,2.8669726974689524,2.866980671588688,2.8669652098909166,118,9.55585648,0.01387238,-0.0145712,-0.01373004,9.5554132,0.01245891,0.01425939,-0.01263343,9.55575348
0,6.0,6.0,6.0,3.36142945676086,3.4370183016731715,3.140730911376967,3.3523082773146125,3.5924399351817993,3.124371412865538,3.365472465929675,3.5924399351818,3.2453732211278323,2.0422602543136477,2.045734764011154,2.0197191652406645,6.0,6.0,6.0,3.3480834059306237,3.3834955932102586,3.2754879548815325,3.575661708748164,5.197705997917658,3.1242164785367414,3.364341457292415,3.4872333401143627,3.245427609675288,2.03272132363094,2.045734764011154,2.0196992673211507,6.0,6.0,6.0,3.3518813262174776,3.436978485180113,3.285761209494943,3.363895980672173,3.4958429317604205,3.1242506634734264,3.36153513949859,3.592286922374159,3.1243479600312183,2.0399476588314545,2.045734764011154,2.0196992673211507,4.0,4.0,4.0,2.193078747358576,3.9190317769514516,1.9933007536304213,2.5231527132606932,4.651293824022544,1.993281520514928,2.4875653514165,4.292612479338287,1.9932813402783118,2.837186142139231,2.837197100041814,2.83717481564557,119,9.45658198,0.01829483,-0.02093095,-0.01785818,9.45622794,0.0152488,0.02047051,-0.01563137,9.45632824
0,6.0,6.0,6.0,4.368505989447588,6.309839139678882,3.3978394143319406,2.86615580907524,2.8661558123164017,2.866155802592918,5.333281381152652,6.926286465752326,3.6881546909788456,2.018160092992509,2.018160104722499,2.018160071916434,6.0,6.0,6.0,3.0560864626367588,3.853917432310685,2.7774846988624895,3.025570054774824,3.698457247027302,2.7774846988624886,4.3553834033018175,6.7971648725050136,2.77748469886249,2.018160095924813,2.0181601047224995,2.018160071916434,6.0,6.0,6.0,3.6881546909788447,3.6881546909788447,3.6881546909788447,2.866155802592918,2.866155802592918,2.866155802592918,,,,2.018160074298793,2.018160074298793,2.018160074298793,4.0,4.0,4.0,2.3291715903448953,3.825537652356147,1.9593211785651286,2.0214230002817573,2.076945160257462,1.9985391231082807,3.9143236970177893,6.174131845505244,1.959399048966607,2.788828695439488,2.7888410093910148,2.7888166527502696,12,5.04096765,0.02845987,0.00186375,-2.54493782,4.3509717,-0.00726815,-0.0061888,0.0199961,13.59431363
0,5.5,6.0,5.0,3.3903684501778732,3.498997304240057,3.325243990440356,3.3778851122739026,3.39959883378346,3.3251145785293477,,,,1.98287323141143,2.090350667849187,1.8753958028565492,5.5,6.0,5.0,3.9814309117193543,6.757107771740029,3.1511490147541976,3.386274172146899,3.449340224446028,3.3250020283200157,,,,1.9828732261561797,2.090350667849187,1.875395802856549,,,,,,,,,,,,,,,,3.6666666666666665,4.0,3.0,3.017664107709985,6.690364383313004,1.8192847304708244,1.978888778638276,2.0905362765332898,1.8192847304708244,,,,2.8493171346306654,2.8574891129355047,2.832973196142627,120,6.30208848,-0.01308532,0.04744933,-3.13961022,5.4646082,-0.00916072,-0.18104416,-0.06972736,23.90990806
0,5.4,6.0,4.0,3.282556408591109,3.44630181639003,3.1679716462421643,,,,3.345124014694728,3.5649675523176185,3.2470377607841767,2.013238206174816,2.0763273103002837,1.888146890987573,,,,,,,,,,,,,,,,4.333333333333333,6.0,4.0,3.343009112534617,3.445761901176104,3.191301512760949,,,,3.348141808994184,4.235569418771964,3.072154103187671,1.9539887481884153,2.0763232856317217,1.8881468909875732,3.6666666666666665,5.0,3.0,2.04938686432862,3.482629790640811,1.8893776349960774,,,,2.1835273035743072,3.7490743480946502,1.8431432107513592,2.9579552407002527,3.0100460826419653,2.9033123792990616,121,10.36809596,-0.02291928,-0.04056398,0.01940609,8.86587879,-0.02182073,0.03704763,0.02261139,9.4955217
